smiles_1,smiles_2,auc
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,0.7736142533936652
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C)O)CC[C@@H]4[C@@]3(COC(=O)C4)C,CC(C)[C@@H](C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0.8841365637482143
CCCC(C)(COC(=O)N)COC(=O)NC(C)C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.857199700281632
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.8306952408635678
CC(CS)C(=O)N1CCCC1C(=O)O,C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,0.9165281786641011
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.8755605549306337
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.8440331966040255
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.8808026355196167
CC1C(C(CC(O1)OC2C(OC(CC2O)OC3C(OC(CC3O)OC4CCC5(C(C4)CCC6C5CC(C7(C6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.7796582047453128
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0.8549368868150274
CC(=O)OC1=CC=CC=C1C(=O)O,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,0.7463191346686493
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,0.7862124463519313
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.8440335042576395
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.8035572224116376
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.7440479805648345
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C1=CC=C2C(=C1)C(=NO2)CS(=O)(=O)N,0.9113452757288374
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.8778884643377001
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0.8585562227074236
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.8348620129870129
CC1=C(N=CN1)CSCCNC(=NC)NC#N,C1CN2CCC1[C@H](C2)OC(=O)N3CCC4=CC=CC=C4[C@@H]3C5=CC=CC=C5,0.9540783898305085
CCC(=O)OC(C(C)C)OP(=O)(CCCCC1=CC=CC=C1)CC(=O)N2CC(CC2C(=O)[O-])C3CCCCC3,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.7425679782258278
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0.8737907137907137
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.8690172069532536
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,0.741354588394062
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,C1=NNC2=C1NC=NC2=O,0.7576403609714737
COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,0.7197128851540616
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CO)O)N)O)O)OC3C(CC(C(O3)CN)O)N)N,0.8762417345840381
CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.8726037549407114
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CC1=CC=CC=C1O[C@H](CCNC)C2=CC=CC=C2,0.8550911133163939
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0.7461376153350976
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.6688389558476167
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CC1CN(CCN1)C2=C(C=C3C(=C2OC)N(C=C(C3=O)C(=O)O)C4CC4)F,0.9036689814814816
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.7954289228246387
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.8008852047035877
CN(C)C(=N)N=C(N)N,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.8500131856540085
COC1=CC=CC=C1OCC(CO)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.8193567924414027
CC(CS)C(=O)N1CCCC1C(=O)O,CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.8518682081289529
CN1C(=NC(=O)C(=N1)[O-])SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0.7946616541353384
C1=NC(=NN1C2C(C(C(O2)CO)O)O)C(=O)N,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.8520747700137014
C1=CN=C(C=N1)C(=O)N,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.8392444737710325
C1=CC(=CN=C1)C(=O)[O-],CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6,0.8250242572656286
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,0.9035055442295261
CC1=C(C(=CC=C1)C)NC(=O)CN2CCN(CC2)CC(COC3=CC=CC=C3OC)O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.9089540089540089
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,CC(CC1=CC=CC=C1)N,0.8315804309145042
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.8420740965684785
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,CC1=C(SC=C1)C(=CCCN2CCCC(C2)C(=O)O)C3=C(C=CS3)C,0.8478590176227971
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.8840145642471224
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.889832285115304
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.8316396437542818
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,C[C@H](C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)O[C@H]2[C@H](N(CCO2)CC3=NC(=O)NN3)C4=CC=C(C=C4)F,0.8508403648646801
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC(C)C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F,0.8013859525487432
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC2CCNCC2)C(=O)O,0.8675072985899746
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC1C=CC=CCCC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)C(=O)O)O)OC2C(C(C(C(O2)C)O)N)O,0.8245082443249248
CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.924342611102568
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CC1=C(N=CN1)CSCCNC(=NC)NC#N,0.8680351906158358
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.8151017665130568
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,0.8007583767078724
CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(OC3=CC=CC=C3C2=O)O,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,0.8085106382978723
CC(CS)C(=O)N1CCCC1C(=O)O,C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0.7729559748427672
CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0.8802148459702172
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.7850546039137425
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0.8030795778854449
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7,0.9016087955773651
CC(CC1=CC=CC=C1)N,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.780088229811735
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,0.8289565826330532
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,0.7626363496696881
CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,CCNC(=O)CCC/C=C\C[C@H]1[C@H](C[C@H]([C@@H]1/C=C/[C@H](CCC2=CC=CC=C2)O)O)O,0.8092539782477192
C1=CC(=CN=C1)CC(O)(P(=O)(O)O)P(=O)(O)O,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0.7802223144688897
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0.8858184422094197
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,0.7650648643295702
CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C,0.8215271816051416
CC(=O)NC1C(C(C(OC1O)COS(=O)(=O)O)OC2C(C(C(C(O2)C(=O)O)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)C(=O)O)O)O)OS(=O)(=O)O)OS(=O)(=O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O,O.O.O.O.O.O.[Cl-].[Cl-].[Ca+2],0.8340044742729307
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC2=CC=C(C=C2)NS(=O)(=O)C,0.7514783478893741
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,0.8541998975281073
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.9129979035639413
C1=CC=C(C=C1)C2=C(OC(=N2)CCC(=O)O)C3=CC=CC=C3,C1CNCC(C1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,0.8096489266547406
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC[C@@]3(C(=O)C)O)C)[C@@]4(C1=CC(=O)CC4)C,0.7749341475095786
CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.7505485071067443
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,0.7891644565323556
C[N+]1(CCCC1)CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-],C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.9193759236103216
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,CCC(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC(CC(CC(=O)O)O)O)O,0.7551707551707552
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.827988614800759
CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C[C@@H](C3)O)O)C,0.8842290129961362
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,C[C@@H]1C[C@H]2C3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)SCF)O)C)O)F)C)F,0.7369446032048432
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0.8833926722723026
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=O)C(=C(N)O)C1=O)O)O)O)N(C)C,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,0.9085345225280639
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.8618127198703507
CC(C)C1=C(C(=C(N1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0.8260746606334841
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,[Cl-].[K+],0.765120364832536
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,CCN(CC)C(=S)SSC(=S)N(CC)CC,0.7493084040828007
COC1=CC=CC=C1OCC(CO)O,CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,0.803446870187517
CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,0.8044531003263501
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,0.8841977009058642
CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,0.8076495251133738
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.7287342287342288
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CC1=CC(=C(C=C1)O)C(CCN(C(C)C)C(C)C)C2=CC=CC=C2,0.917004439297433
CC(=O)NC1=CC=C(C=C1)O,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.8594888725849841
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,0.9295051111134219
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CN1CCC23C4C1CC5=C2C(=C(C=C5)O)OC3C(C=C4)O,0.8005687150286122
CC(C)(C#N)C1=CC(=CC(=C1)CN2C=NC=N2)C(C)(C)C#N,C1CC(N(C1)C(=O)C(CCCCN)NC(CCC2=CC=CC=C2)C(=O)O)C(=O)O,0.7981551995798319
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],0.8790930688978411
CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)(O)OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=N6)C(=C7C(C(C(=N7)C=C8C(C(C(=N8)C(=C4[N-]5)C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2],C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],0.8749924081384756
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,0.8199477290386381
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O,0.7867986798679868
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,0.8322628458498024
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,O.O.O.O.O.O.[Cl-].[Cl-].[Ca+2],0.792787447257384
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.7206884439761152
[Cl-].[K+],O.O.O.O.O.O.[Cl-].[Cl-].[Ca+2],0.7757008169379305
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O,0.9051844119693807
CC(C)C1=C(C(=CC=C1)C(C)C)O,CC1=CC(=CC=C1)NC2=C(C=NC=C2)S(=O)(=O)NC(=O)NC(C)C,0.9079298418972332
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CN(C)CCC=C1C2=CC=CC=C2COC3=C1C=C(C=C3)CC(=O)O,0.8882037945835606
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,CC(C)[C@@H](C(=O)OCC(CO)OCN1C=NC2=C1NC(=NC2=O)N)N,0.8636294261294262
C1CC(OC1CO)N2C=NC3=C2NC=NC3=O,CC(C)C1=NC(=NC(=C1CCC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.8277706066752719
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,0.8097737283319125
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CN1C=CNC1=S,0.8410693783828113
CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,0.8107082384539033
C1C(C2C(O1)C(CO2)O[N+](=O)[O-])O[N+](=O)[O-],CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C2=CC=CC=C2N3CCCCC3)C(=O)O,0.8952667364016738
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,[Li+].[AlH4-],0.8742079493087558
CNC(=C[N+](=O)[O-])NCCSCC1=CC=C(O1)CN(C)C,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0.7860683254344392
CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0.9200299653525612
CC(CS)C(=O)N1CCCC1C(=O)O,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,0.9160889236077205
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,CC(C)(C)NCC(COC1=NSN=C1N2CCOCC2)O,0.8436816133876851
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,0.7755966612138753
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,0.913919116452818
