Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
electrolyte disorder,0.6651438585565322,0.0,0.6651438585565322,0.15306191621208495,0.0,0.15306191621208495,0.9047891467799934,0.0,0.9047891467799934,0.15358136199898897,0.0,0.15358136199898897
decreased hearing,0.6682888186775383,0.0,0.6682888186775383,0.11154933008692935,0.0,0.11154933008692935,0.9337201699901929,0.0,0.9337201699901929,0.11198049121615755,0.0,0.11198049121615755
mitral valve prolapse,0.7517568628237496,0.0,0.7517568628237496,0.10814545059548872,0.0,0.10814545059548872,0.9481856815952926,0.0,0.9481856815952926,0.10910665038161835,0.0,0.10910665038161835
fatty liver,0.6566824160572539,0.0,0.6566824160572539,0.2155172527443392,0.0,0.2155172527443392,0.8545276234063419,0.0,0.8545276234063419,0.2161482798986246,0.0,0.2161482798986246
mouth bleeding,0.6933720833571743,0.0,0.6933720833571743,0.05934839436995416,0.0,0.05934839436995416,0.9680451127819549,0.0,0.9680451127819549,0.05993153044575011,0.0,0.05993153044575011
bipolar disorder,0.7653426752277515,0.0,0.7653426752277515,0.20947899749315435,0.0,0.20947899749315435,0.906832298136646,0.0,0.906832298136646,0.21015758709538165,0.0,0.21015758709538165
embolism,0.7002090355003634,0.0,0.7002090355003634,0.07788175018135249,0.0,0.07788175018135249,0.9630598234717228,0.0,0.9630598234717228,0.07854527557682535,0.0,0.07854527557682535
duodenitis,0.7237729264832549,0.0,0.7237729264832549,0.10685038229805274,0.0,0.10685038229805274,0.9558679306963059,0.0,0.9558679306963059,0.10797573412559978,0.0,0.10797573412559978
malignant melanoma,0.7370479962344414,0.0,0.7370479962344414,0.0637247032682437,0.0,0.0637247032682437,0.9732755802549853,0.0,0.9732755802549853,0.06506824979947809,0.0,0.06506824979947809
ear infection,0.7255042155181877,0.0,0.7255042155181877,0.11572486883397926,0.0,0.11572486883397926,0.9463059823471722,0.0,0.9463059823471722,0.11703195858028916,0.0,0.11703195858028916
sinus bradycardia,0.6637709250395585,0.0,0.6637709250395585,0.1361017338592888,0.0,0.1361017338592888,0.8859921542987904,0.0,0.8859921542987904,0.13672488091283128,0.0,0.13672488091283128
atrial ectopic beats,0.6450939894230883,0.0,0.6450939894230883,0.06417264765705302,0.0,0.06417264765705302,0.9319221967963387,0.0,0.9319221967963387,0.06479303811779971,0.0,0.06479303811779971
external ear infection,0.702409481068363,0.0,0.702409481068363,0.027644329599460213,0.0,0.027644329599460213,0.9807943772474665,0.0,0.9807943772474665,0.028037629906330533,0.0,0.028037629906330533
muscle inflammation,0.688524175733779,0.0,0.688524175733779,0.09981051795051199,0.0,0.09981051795051199,0.9448349133703825,0.0,0.9448349133703825,0.10080082137989169,0.0,0.10080082137989169
cervical vertebral fracture,0.7141440396402589,0.0,0.7141440396402589,0.0201192354859975,0.0,0.0201192354859975,0.9924812030075187,0.0,0.9924812030075187,0.02099286557663254,0.0,0.02099286557663254
hydronephrosis,0.6776116328058455,0.0,0.6776116328058455,0.10666547198150139,0.0,0.10666547198150139,0.9392775416802877,0.0,0.9392775416802877,0.10739462199804461,0.0,0.10739462199804461
dental caries,0.7079080380050392,0.0,0.7079080380050392,0.20384184728621813,0.0,0.20384184728621813,0.894573389996731,0.0,0.894573389996731,0.20456985530074917,0.0,0.20456985530074917
elevated prostate specific antigen,0.7125399891603595,0.0,0.7125399891603595,0.09502790811680137,0.0,0.09502790811680137,0.9532526969597908,0.0,0.9532526969597908,0.09571168752344451,0.0,0.09571168752344451
mouth ulcer,0.6780893586389212,0.0,0.6780893586389212,0.16267656907270112,0.0,0.16267656907270112,0.9142693690748611,0.0,0.9142693690748611,0.1632393536138381,0.0,0.1632393536138381
gastroduodenal ulcer,0.7289052332754563,0.0,0.7289052332754563,0.11841964384497825,0.0,0.11841964384497825,0.9348643347499183,0.0,0.9348643347499183,0.1193048550204102,0.0,0.1193048550204102
fistula,0.7144267484532134,0.0,0.7144267484532134,0.16148397974503567,0.0,0.16148397974503567,0.9266100032690422,0.0,0.9266100032690422,0.16248002492318775,0.0,0.16248002492318775
acute bronchitis,0.721016057594333,0.0,0.721016057594333,0.1643273453769561,0.0,0.1643273453769561,0.902745995423341,0.0,0.902745995423341,0.1651492848705089,0.0,0.1651492848705089
gynaecomastia,0.7158405813001181,0.0,0.7158405813001181,0.0978228203439937,0.0,0.0978228203439937,0.9590552468126838,0.0,0.9590552468126838,0.09912591583812502,0.0,0.09912591583812502
hypophosphataemia,0.7326063589497213,0.0,0.7326063589497213,0.10865087490539668,0.0,0.10865087490539668,0.9528440666884603,0.0,0.9528440666884603,0.10962842439571951,0.0,0.10962842439571951
excess potassium,0.6707297391339372,0.0,0.6707297391339372,0.23058859504891782,0.0,0.23058859504891782,0.8574697613599216,0.0,0.8574697613599216,0.23118642409471338,0.0,0.23118642409471338
esophageal ulcer,0.7286494362539941,0.0,0.7286494362539941,0.07778503345179065,0.0,0.07778503345179065,0.9677182085648904,0.0,0.9677182085648904,0.07927240866044764,0.0,0.07927240866044764
renal tubular acidosis,0.7509977575891609,0.0,0.7509977575891609,0.032155122769010565,0.0,0.032155122769010565,0.9861882968290291,0.0,0.9861882968290291,0.03268891077725611,0.0,0.03268891077725611
phlebothrombosis,0.632014417554723,0.0,0.632014417554723,0.21933646484038888,0.0,0.21933646484038888,0.8432494279176201,0.0,0.8432494279176201,0.21988435267882026,0.0,0.21988435267882026
dysaesthesia,0.7150053814658874,0.0,0.7150053814658874,0.05418409184079109,0.0,0.05418409184079109,0.9765446224256293,0.0,0.9765446224256293,0.05594235022586678,0.0,0.05594235022586678
goiter,0.6946518162282755,0.0,0.6946518162282755,0.0993090687359866,0.0,0.0993090687359866,0.9325760052304675,0.0,0.9325760052304675,0.09979803062509059,0.0,0.09979803062509059
metabolic alkalosis,0.6638232283695307,0.0,0.6638232283695307,0.0657707062371837,0.0,0.0657707062371837,0.9577476299444263,0.0,0.9577476299444263,0.06694613351653494,0.0,0.06694613351653494
adenopathy,0.6205421243011142,0.0,0.6205421243011142,0.20483649942473095,0.0,0.20483649942473095,0.8389996730957829,0.0,0.8389996730957829,0.20535116224443822,0.0,0.20535116224443822
tympanic membrane perforation,0.8401957309388783,0.0,0.8401957309388783,0.037792180508801516,0.0,0.037792180508801516,0.9924812030075187,0.0,0.9924812030075187,0.04029597541026055,0.0,0.04029597541026055
arrhythmia,0.608300027414502,0.0,0.608300027414502,0.25655674412483753,0.0,0.25655674412483753,0.791680287675711,0.0,0.791680287675711,0.25697774205376533,0.0,0.25697774205376533
hepatic failure,0.656917194123857,0.0,0.656917194123857,0.20636589206442937,0.0,0.20636589206442937,0.8694017652827721,0.0,0.8694017652827721,0.20700819958562064,0.0,0.20700819958562064
hyperalimentation,0.7671303805456565,0.0,0.7671303805456565,0.19415477062784786,0.0,0.19415477062784786,0.9156587119973848,0.0,0.9156587119973848,0.19470791157641076,0.0,0.19470791157641076
spinal fracture,0.7099520078099328,0.0,0.7099520078099328,0.09254112516870122,0.0,0.09254112516870122,0.9560313828048382,0.0,0.9560313828048382,0.09326131116570954,0.0,0.09326131116570954
parkinson,0.7356495837227084,0.0,0.7356495837227084,0.0715096637553746,0.0,0.0715096637553746,0.9741745668519124,0.0,0.9741745668519124,0.07268717708374457,0.0,0.07268717708374457
movement disorder,0.6575612917660862,0.0,0.6575612917660862,0.10914731614325138,0.0,0.10914731614325138,0.9317587446878065,0.0,0.9317587446878065,0.11000573246550827,0.0,0.11000573246550827
macula lutea degeneration,0.7487254797886633,0.0,0.7487254797886633,0.07586063650546612,0.0,0.07586063650546612,0.9659202353710363,0.0,0.9659202353710363,0.07655142499219988,0.0,0.07655142499219988
musculoskeletal pain,0.6801062967518435,0.0,0.6801062967518435,0.22474499783329538,0.0,0.22474499783329538,0.8661327231121282,0.0,0.8661327231121282,0.22513636476454932,0.0,0.22513636476454932
cardiac ischemia,0.6717600020740904,0.0,0.6717600020740904,0.2511273347279189,0.0,0.2511273347279189,0.8394900294213795,0.0,0.8394900294213795,0.2517322344567671,0.0,0.2517322344567671
paranoia,0.7143778954107921,0.0,0.7143778954107921,0.17616976837828546,0.0,0.17616976837828546,0.9073226544622426,0.0,0.9073226544622426,0.17665967374536348,0.0,0.17665967374536348
chronic sinusitis,0.7088822876512336,0.0,0.7088822876512336,0.08194001906388508,0.0,0.08194001906388508,0.9561948349133704,0.0,0.9561948349133704,0.08322323821046697,0.0,0.08322323821046697
ulcer,0.6865637729392783,0.0,0.6865637729392783,0.1795693096263038,0.0,0.1795693096263038,0.8952271984308597,0.0,0.8952271984308597,0.18013109306512032,0.0,0.18013109306512032
rib fracture,0.6836426670339761,0.0,0.6836426670339761,0.17506126683758522,0.0,0.17506126683758522,0.9031546256946714,0.0,0.9031546256946714,0.17568937093148956,0.0,0.17568937093148956
rotator cuff syndrome,0.7377416054240433,0.0,0.7377416054240433,0.21869034974279805,0.0,0.21869034974279805,0.87741091860085,0.0,0.87741091860085,0.21950450021136747,0.0,0.21950450021136747
impetigo,0.816310194559225,0.0,0.816310194559225,0.03898904870286461,0.0,0.03898904870286461,0.9904380516508663,0.0,0.9904380516508663,0.04147821227125462,0.0,0.04147821227125462
fractured pelvis nos,0.732166420056231,0.0,0.732166420056231,0.08336566966190112,0.0,0.08336566966190112,0.9682085648904871,0.0,0.9682085648904871,0.08413707614629017,0.0,0.08413707614629017
infection upper respiratory,0.6638190238666328,0.0,0.6638190238666328,0.22037542040025618,0.0,0.22037542040025618,0.8009970578620464,0.0,0.8009970578620464,0.22082345046697363,0.0,0.22082345046697363
angioedema,0.6520296038457651,0.0,0.6520296038457651,0.12784567191691995,0.0,0.12784567191691995,0.9217881660673423,0.0,0.9217881660673423,0.12868628312174282,0.0,0.12868628312174282
sick sinus syndrome,0.7018331500797274,0.0,0.7018331500797274,0.06697199839432484,0.0,0.06697199839432484,0.9551323962079111,0.0,0.9551323962079111,0.06841158273204133,0.0,0.06841158273204133
hyperthyroidism,0.6904726979508041,0.0,0.6904726979508041,0.11080311521731467,0.0,0.11080311521731467,0.9409120627656097,0.0,0.9409120627656097,0.11158781622655348,0.0,0.11158781622655348
cardiac failure,0.6406631828584373,0.0,0.6406631828584373,0.23018033746743405,0.0,0.23018033746743405,0.8466001961425302,0.0,0.8466001961425302,0.23061228440276743,0.0,0.23061228440276743
atrioventricular block second degree,0.7123468369797387,0.0,0.7123468369797387,0.043082485539957506,0.0,0.043082485539957506,0.9812847335730631,0.0,0.9812847335730631,0.04427507556874048,0.0,0.04427507556874048
pharyngeal inflammation,0.7029332489934028,0.0,0.7029332489934028,0.14609223927689513,0.0,0.14609223927689513,0.8999673095782935,0.0,0.8999673095782935,0.14684350513799915,0.0,0.14684350513799915
adenoma,0.7514959938191471,0.0,0.7514959938191471,0.057691818088469786,0.0,0.057691818088469786,0.9633867276887872,0.0,0.9633867276887872,0.0581526984280452,0.0,0.0581526984280452
epilepsy,0.6629161738957324,0.0,0.6629161738957324,0.08687087661085487,0.0,0.08687087661085487,0.9556227525335077,0.0,0.9556227525335077,0.08817923654645121,0.0,0.08817923654645121
sinus arrest,0.7062953854759655,0.0,0.7062953854759655,0.023634857919292034,0.0,0.023634857919292034,0.9901111474338019,0.0,0.9901111474338019,0.024487539498587656,0.0,0.024487539498587656
angina,0.6819226559222871,0.0,0.6819226559222871,0.2916232284110555,0.0,0.2916232284110555,0.821019941157241,0.0,0.821019941157241,0.29216553324129135,0.0,0.29216553324129135
muscle disorder,0.648358578927124,0.0,0.648358578927124,0.12804885854379208,0.0,0.12804885854379208,0.9154135338345865,0.0,0.9154135338345865,0.12872758421202418,0.0,0.12872758421202418
bundle branch block,0.7445221202003339,0.0,0.7445221202003339,0.06572968496984906,0.0,0.06572968496984906,0.9790781301078784,0.0,0.9790781301078784,0.06810050822932698,0.0,0.06810050822932698
tachycardia ventricular,0.6723654388912127,0.0,0.6723654388912127,0.19008997078641168,0.0,0.19008997078641168,0.8899150049035632,0.0,0.8899150049035632,0.19062471947206677,0.0,0.19062471947206677
melanocytic naevus,0.7619179892135804,0.0,0.7619179892135804,0.06269243245135983,0.0,0.06269243245135983,0.9609349460608042,0.0,0.9609349460608042,0.0634750169899894,0.0,0.0634750169899894
cramp,0.7159875658434169,0.0,0.7159875658434169,0.110363977604435,0.0,0.110363977604435,0.9336384439359268,0.0,0.9336384439359268,0.11100553702970317,0.0,0.11100553702970317
atrial flutter,0.6626634366533352,0.0,0.6626634366533352,0.08965601900927112,0.0,0.08965601900927112,0.9230957829355999,0.0,0.9230957829355999,0.09006866421687114,0.0,0.09006866421687114
cardiovascular collapse,0.6313131121293877,0.0,0.6313131121293877,0.20054247231176814,0.0,0.20054247231176814,0.8609022556390977,0.0,0.8609022556390977,0.2010947674444024,0.0,0.2010947674444024
hypernatraemia,0.6604263708186819,0.0,0.6604263708186819,0.12346390979227734,0.0,0.12346390979227734,0.9308597580908794,0.0,0.9308597580908794,0.12406096295761486,0.0,0.12406096295761486
hive,0.6091797130155273,0.0,0.6091797130155273,0.15907933759325943,0.0,0.15907933759325943,0.879862700228833,0.0,0.879862700228833,0.15946511945932562,0.0,0.15946511945932562
mpd,0.7949587479099854,0.0,0.7949587479099854,0.02357101578246617,0.0,0.02357101578246617,0.9938705459300425,0.0,0.9938705459300425,0.02483445770767926,0.0,0.02483445770767926
syncope vasovagal,0.7083354749806219,0.0,0.7083354749806219,0.10387960995256922,0.0,0.10387960995256922,0.9489212160836875,0.0,0.9489212160836875,0.10470666512256971,0.0,0.10470666512256971
streptococcal infection,0.7255364811295832,0.0,0.7255364811295832,0.17107034221299075,0.0,0.17107034221299075,0.9228506047728016,0.0,0.9228506047728016,0.1718950852561702,0.0,0.1718950852561702
aspergillosis,0.7730197089230955,0.0,0.7730197089230955,0.091917291258611,0.0,0.091917291258611,0.9662471395881007,0.0,0.9662471395881007,0.09352379019374163,0.0,0.09352379019374163
light sensitivity,0.6697668161221424,0.0,0.6697668161221424,0.10742065855979382,0.0,0.10742065855979382,0.9340470742072573,0.0,0.9340470742072573,0.10818539713525521,0.0,0.10818539713525521
enteritis,0.7239549864209,0.0,0.7239549864209,0.06761896962069308,0.0,0.06761896962069308,0.9753187316116377,0.0,0.9753187316116377,0.06865453165818582,0.0,0.06865453165818582
bone marrow transplant,0.8135479005222768,0.0,0.8135479005222768,0.1331149563988494,0.0,0.1331149563988494,0.963223275580255,0.0,0.963223275580255,0.13425328925099966,0.0,0.13425328925099966
sclc,0.7464584518214745,0.0,0.7464584518214745,0.018151313398038424,0.0,0.018151313398038424,0.9928081072245832,0.0,0.9928081072245832,0.018900209609356886,0.0,0.018900209609356886
colitis,0.6751416707188304,0.0,0.6751416707188304,0.16252696491376062,0.0,0.16252696491376062,0.9025008172605427,0.0,0.9025008172605427,0.16319648453493735,0.0,0.16319648453493735
elevated triglycerides,0.7211966581962366,0.0,0.7211966581962366,0.12932946330076572,0.0,0.12932946330076572,0.9358450474011115,0.0,0.9358450474011115,0.13015421711267977,0.0,0.13015421711267977
glucose intolerance,0.7124194848579484,0.0,0.7124194848579484,0.07949148250276532,0.0,0.07949148250276532,0.9595456031382805,0.0,0.9595456031382805,0.08014512758847958,0.0,0.08014512758847958
multiple myeloma,0.6996317370333289,0.0,0.6996317370333289,0.14258303409191725,0.0,0.14258303409191725,0.9300424975482183,0.0,0.9300424975482183,0.143499270280596,0.0,0.143499270280596
duodenal ulcer haemorrhage,0.7418488541338587,0.0,0.7418488541338587,0.034314500901997905,0.0,0.034314500901997905,0.9854527623406342,0.0,0.9854527623406342,0.03514344797709763,0.0,0.03514344797709763
cmv infection,0.7211750757495454,0.0,0.7211750757495454,0.10073607950754253,0.0,0.10073607950754253,0.9593821510297483,0.0,0.9593821510297483,0.10228217368614746,0.0,0.10228217368614746
hemiparesis,0.6655537203300197,0.0,0.6655537203300197,0.16758703239993825,0.0,0.16758703239993825,0.8906505393919582,0.0,0.8906505393919582,0.16818927404663347,0.0,0.16818927404663347
polymyositis,0.7572913510082963,0.0,0.7572913510082963,0.05381893978294648,0.0,0.05381893978294648,0.9857796665576986,0.0,0.9857796665576986,0.05657039822886934,0.0,0.05657039822886934
bacteraemia,0.6789676641233025,0.0,0.6789676641233025,0.1530364420888175,0.0,0.1530364420888175,0.8928571428571429,0.0,0.8928571428571429,0.1536504778465553,0.0,0.1536504778465553
onychomycosis,0.7190888030405655,0.0,0.7190888030405655,0.06043612528313484,0.0,0.06043612528313484,0.9628146453089245,0.0,0.9628146453089245,0.06164597786283202,0.0,0.06164597786283202
carcinoma of the colon,0.6999091375582976,0.0,0.6999091375582976,0.053226392276580756,0.0,0.053226392276580756,0.9728669499836547,0.0,0.9728669499836547,0.05385604908686079,0.0,0.05385604908686079
myocarditis,0.6709993576924304,0.0,0.6709993576924304,0.06116856462904592,0.0,0.06116856462904592,0.969761359921543,0.0,0.969761359921543,0.06195922616450046,0.0,0.06195922616450046
cardiac valvulopathy,0.7145575718354545,0.0,0.7145575718354545,0.14769125976966513,0.0,0.14769125976966513,0.9280810722458319,0.0,0.9280810722458319,0.14850665980459832,0.0,0.14850665980459832
endocarditis,0.7225630294930365,0.0,0.7225630294930365,0.1043626161506799,0.0,0.1043626161506799,0.9569303694017652,0.0,0.9569303694017652,0.10576510483855593,0.0,0.10576510483855593
atrioventricular block complete,0.7045473195309487,0.0,0.7045473195309487,0.10324745310441504,0.0,0.10324745310441504,0.948512585812357,0.0,0.948512585812357,0.10398072884741918,0.0,0.10398072884741918
ventricular fibrillation,0.6864973504994826,0.0,0.6864973504994826,0.158089548047712,0.0,0.158089548047712,0.9177018633540373,0.0,0.9177018633540373,0.1586141920333673,0.0,0.1586141920333673
gangrene,0.7135325079764818,0.0,0.7135325079764818,0.07619502734622616,0.0,0.07619502734622616,0.9649395227198431,0.0,0.9649395227198431,0.0771692719353326,0.0,0.0771692719353326
ischaemia,0.6873867870265444,0.0,0.6873867870265444,0.12822322307887274,0.0,0.12822322307887274,0.9333115397188624,0.0,0.9333115397188624,0.12902184421851887,0.0,0.12902184421851887
adverse drug effect,0.6872569377570885,0.0,0.6872569377570885,0.13598169837157648,0.0,0.13598169837157648,0.9258744687806473,0.0,0.9258744687806473,0.1367604236687508,0.0,0.1367604236687508
defaecation urgency,0.697263544574517,0.0,0.697263544574517,0.01937905379248487,0.0,0.01937905379248487,0.993543641712978,0.0,0.993543641712978,0.02315568044647918,0.0,0.02315568044647918
cirrhosis,0.680513523341617,0.0,0.680513523341617,0.12152496279598769,0.0,0.12152496279598769,0.9241582216410592,0.0,0.9241582216410592,0.12241422339128506,0.0,0.12241422339128506
trigeminal neuralgia,0.6968098837344793,0.0,0.6968098837344793,0.09285644862687305,0.0,0.09285644862687305,0.9462242562929062,0.0,0.9462242562929062,0.09358957536637486,0.0,0.09358957536637486
hordeolum,0.8334059951925343,0.0,0.8334059951925343,0.050018986026527046,0.0,0.050018986026527046,0.985289310232102,0.0,0.985289310232102,0.05127380822974054,0.0,0.05127380822974054
polyuria,0.7336157105650243,0.0,0.7336157105650243,0.12287380293112606,0.0,0.12287380293112606,0.9499836547891468,0.0,0.9499836547891468,0.12402788920129418,0.0,0.12402788920129418
periodontal disease,0.7639006294038962,0.0,0.7639006294038962,0.14224887595871807,0.0,0.14224887595871807,0.9482674076495586,0.0,0.9482674076495586,0.14354994292454765,0.0,0.14354994292454765
obesity,0.7367038182626822,0.0,0.7367038182626822,0.2475695825210531,0.0,0.2475695825210531,0.870137299771167,0.0,0.870137299771167,0.24807038445206997,0.0,0.24807038445206997
glucosuria,0.720310360542528,0.0,0.720310360542528,0.09892738771411955,0.0,0.09892738771411955,0.9593004249754822,0.0,0.9593004249754822,0.10000145400445815,0.0,0.10000145400445815
basal cell carcinoma,0.7104881937184998,0.0,0.7104881937184998,0.06790404591569518,0.0,0.06790404591569518,0.9595456031382805,0.0,0.9595456031382805,0.0682401373631499,0.0,0.0682401373631499
pulmonary arrest,0.6643961480276488,0.0,0.6643961480276488,0.15063691953699462,0.0,0.15063691953699462,0.9087119973847663,0.0,0.9087119973847663,0.15108816168020245,0.0,0.15108816168020245
haematemesis,0.6600229146944299,0.0,0.6600229146944299,0.1863589095493423,0.0,0.1863589095493423,0.8926119646943446,0.0,0.8926119646943446,0.1869174496122377,0.0,0.1869174496122377
granuloma,0.6979165395420586,0.0,0.6979165395420586,0.11642837366429508,0.0,0.11642837366429508,0.9132886564236679,0.0,0.9132886564236679,0.11741081210513579,0.0,0.11741081210513579
insulin dependent diabetes mellitus,0.7349417519548166,0.0,0.7349417519548166,0.09967968047354372,0.0,0.09967968047354372,0.9552141222621772,0.0,0.9552141222621772,0.10101545488927113,0.0,0.10101545488927113
failure to thrive,0.7107332330297116,0.0,0.7107332330297116,0.10655999970708015,0.0,0.10655999970708015,0.9480222294867604,0.0,0.9480222294867604,0.10740397177853551,0.0,0.10740397177853551
cardiac tamponade,0.7252748392764607,0.0,0.7252748392764607,0.06103380384370805,0.0,0.06103380384370805,0.9728669499836547,0.0,0.9728669499836547,0.06170247161376251,0.0,0.06170247161376251
ankle fracture,0.725936146804335,0.0,0.725936146804335,0.09818216088962022,0.0,0.09818216088962022,0.9497384766263485,0.0,0.9497384766263485,0.09869812684135984,0.0,0.09869812684135984
hepatitis toxic,0.6918857168394209,0.0,0.6918857168394209,0.06495844779138021,0.0,0.06495844779138021,0.9678816606734227,0.0,0.9678816606734227,0.06578166692824956,0.0,0.06578166692824956
endocrine disorder,0.6903362065654308,0.0,0.6903362065654308,0.08986338851747135,0.0,0.08986338851747135,0.951781627983001,0.0,0.951781627983001,0.09093560027932357,0.0,0.09093560027932357
sinus headache,0.74909566701206,0.0,0.74909566701206,0.07582249789463104,0.0,0.07582249789463104,0.9722948676037921,0.0,0.9722948676037921,0.07661140934060211,0.0,0.07661140934060211
diverticulitis,0.6847571171900264,0.0,0.6847571171900264,0.1931496676338007,0.0,0.1931496676338007,0.8890160183066361,0.0,0.8890160183066361,0.1938214651925623,0.0,0.1938214651925623
dermatitis exfoliative,0.6264282396096846,0.0,0.6264282396096846,0.05007918944421547,0.0,0.05007918944421547,0.9655116050997058,0.0,0.9655116050997058,0.051163091998403964,0.0,0.051163091998403964
distended bladder,0.7187417363137348,0.0,0.7187417363137348,0.03095621025167907,0.0,0.03095621025167907,0.9894573389996731,0.0,0.9894573389996731,0.03199706706181626,0.0,0.03199706706181626
pancreatitis relapsing,0.7635835998167722,0.0,0.7635835998167722,0.17298091622850384,0.0,0.17298091622850384,0.9302059496567505,0.0,0.9302059496567505,0.174064770519072,0.0,0.174064770519072
thrombophlebitis,0.7345248842043939,0.0,0.7345248842043939,0.06626035673648634,0.0,0.06626035673648634,0.9750735534488395,0.0,0.9750735534488395,0.06740430346455575,0.0,0.06740430346455575
shoulder pain,0.6991123633828918,0.0,0.6991123633828918,0.12582483490152263,0.0,0.12582483490152263,0.9368257600523047,0.0,0.9368257600523047,0.12685768094770855,0.0,0.12685768094770855
abnormal laboratory findings,0.6883622601648021,0.0,0.6883622601648021,0.1682308613845297,0.0,0.1682308613845297,0.9029911735861392,0.0,0.9029911735861392,0.1688704083882085,0.0,0.1688704083882085
duodenal ulcer perforation,0.7206876588171881,0.0,0.7206876588171881,0.02950053904490782,0.0,0.02950053904490782,0.9881497221314155,0.0,0.9881497221314155,0.030390093447695412,0.0,0.030390093447695412
joint effusion,0.7002879595115278,0.0,0.7002879595115278,0.06770881124726766,0.0,0.06770881124726766,0.9576659038901602,0.0,0.9576659038901602,0.0685417222914535,0.0,0.0685417222914535
ventricular septal defect,0.6794936640140428,0.0,0.6794936640140428,0.030119520843275942,0.0,0.030119520843275942,0.991010134030729,0.0,0.991010134030729,0.033645676968423986,0.0,0.033645676968423986
gouty arthritis,0.7640460093945581,0.0,0.7640460093945581,0.03818938646420769,0.0,0.03818938646420769,0.9883131742399477,0.0,0.9883131742399477,0.04004305124126417,0.0,0.04004305124126417
supraventricular tachycardia,0.6820993453606056,0.0,0.6820993453606056,0.16232285341397767,0.0,0.16232285341397767,0.9130434782608695,0.0,0.9130434782608695,0.1631272050861236,0.0,0.1631272050861236
respiratory alkalosis,0.7332167711983062,0.0,0.7332167711983062,0.03588790882946069,0.0,0.03588790882946069,0.9852075841778359,0.0,0.9852075841778359,0.03655736745144737,0.0,0.03655736745144737
haemorrhage intracranial,0.6876295701162181,0.0,0.6876295701162181,0.06931328892121133,0.0,0.06931328892121133,0.964040536122916,0.0,0.964040536122916,0.07025447191627118,0.0,0.07025447191627118
major depression,0.7333931503696375,0.0,0.7333931503696375,0.18723160674392214,0.0,0.18723160674392214,0.9087119973847663,0.0,0.9087119973847663,0.1879043433076179,0.0,0.1879043433076179
excessive sleepiness,0.7181906996883081,0.0,0.7181906996883081,0.15406470024498425,0.0,0.15406470024498425,0.9146779993461915,0.0,0.9146779993461915,0.15465057594496504,0.0,0.15465057594496504
lymphoma,0.6723218335014223,0.0,0.6723218335014223,0.08518215024984019,0.0,0.08518215024984019,0.952680614579928,0.0,0.952680614579928,0.08603652340521434,0.0,0.08603652340521434
substance abuse,0.8320092632766303,0.0,0.8320092632766303,0.08259764707680647,0.0,0.08259764707680647,0.9850441320693037,0.0,0.9850441320693037,0.0854775604062233,0.0,0.0854775604062233
animal bite,0.8054566184230363,0.0,0.8054566184230363,0.0554275315118352,0.0,0.0554275315118352,0.9817750898986597,0.0,0.9817750898986597,0.05629546926879781,0.0,0.05629546926879781
cerebral vascular disorder,0.7008216458262926,0.0,0.7008216458262926,0.07072141990056449,0.0,0.07072141990056449,0.96730957829356,0.0,0.96730957829356,0.07149687693107397,0.0,0.07149687693107397
dry eye,0.6447056005682611,0.0,0.6447056005682611,0.06180768282225938,0.0,0.06180768282225938,0.9506374632232756,0.0,0.9506374632232756,0.062375147859384285,0.0,0.062375147859384285
ovarian cyst,0.7522118293786926,0.0,0.7522118293786926,0.11112506049063722,0.0,0.11112506049063722,0.9450800915331807,0.0,0.9450800915331807,0.1122361849185824,0.0,0.1122361849185824
micturition urgency,0.7078723849883005,0.0,0.7078723849883005,0.11500251251822671,0.0,0.11500251251822671,0.939522719843086,0.0,0.939522719843086,0.11561455866328062,0.0,0.11561455866328062
stress incontinence,0.784765285668033,0.0,0.784765285668033,0.1260160849980937,0.0,0.1260160849980937,0.9514547237659365,0.0,0.9514547237659365,0.12726130134188413,0.0,0.12726130134188413
hesitancy,0.7776730928689884,0.0,0.7776730928689884,0.14022590956620654,0.0,0.14022590956620654,0.9547237659365806,0.0,0.9547237659365806,0.141029167647374,0.0,0.141029167647374
bone fracture,0.7153430409847985,0.0,0.7153430409847985,0.1201789703923209,0.0,0.1201789703923209,0.9478587773782282,0.0,0.9478587773782282,0.1213855304051897,0.0,0.1213855304051897
nodule,0.7055541977269949,0.0,0.7055541977269949,0.09508243850849209,0.0,0.09508243850849209,0.9532526969597908,0.0,0.9532526969597908,0.09562255601244424,0.0,0.09562255601244424
cyst,0.6957776664875589,0.0,0.6957776664875589,0.1518446581097187,0.0,0.1518446581097187,0.8872997711670481,0.0,0.8872997711670481,0.15246070753879812,0.0,0.15246070753879812
abdominal hernia,0.7238088562600459,0.0,0.7238088562600459,0.10831700242782227,0.0,0.10831700242782227,0.9563582870219026,0.0,0.9563582870219026,0.10964762172353806,0.0,0.10964762172353806
scleroderma,0.7517979882763374,0.0,0.7517979882763374,0.06827298187421377,0.0,0.06827298187421377,0.9800588427590716,0.0,0.9800588427590716,0.07071090799850004,0.0,0.07071090799850004
cor pulmonale,0.7446991890674433,0.0,0.7446991890674433,0.06055215840675277,0.0,0.06055215840675277,0.9805491990846682,0.0,0.9805491990846682,0.06276062866919334,0.0,0.06276062866919334
