smiles,gene
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,81
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,66
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,145
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,104
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,4
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,141
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,759
CNCC(C1=CC(=C(C=C1)O)O)O,83
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,191
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,20
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,117
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,27
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,61
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,3009
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,107
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,53
CNCC(C1=CC(=C(C=C1)O)O)O,73
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,142
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,120
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,75
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,91
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,79
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,98
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,166
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,15
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,17
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,36
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,119
CNCC(C1=CC(=C(C=C1)O)O)O,111
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3053
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,47
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,145
C(CCC(=O)O)CCN,3583
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,149
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,152
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,19
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,91
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,46
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3009
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,47
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,140
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,97
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,161
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,106
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,145
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,14
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,46
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,92
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,62
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3014
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,81
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,126
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,123
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,39
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,55
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,155
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1021
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,40
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,35
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,41
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,112
C(CCC(=O)O)CCN,3567
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,66
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3190
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,125
CNCC(C1=CC(=C(C=C1)O)O)O,56
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,42
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,89
CNCC(C1=CC(=C(C=C1)O)O)O,136
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,77
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,82
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,77
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,49
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,22
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,144
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,8
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3061
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,148
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,97
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,19
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,89
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,15
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3372
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,1537
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,73
CNCC(C1=CC(=C(C=C1)O)O)O,17
CC(CC1=CC=CC=C1)N,3057
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,128
C(CCC(=O)O)CCN,3585
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,94
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,21
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,63
CNCC(C1=CC(=C(C=C1)O)O)O,143
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3175
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,158
CNCC(C1=CC(=C(C=C1)O)O)O,26
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3459
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,154
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,162
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,134
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,95
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,170
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,101
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,65
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,19
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,41
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,132
CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,3161
CNCC(C1=CC(=C(C=C1)O)O)O,65
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,65
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,73
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,23
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,101
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,138
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3369
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3058
CNCC(C1=CC(=C(C=C1)O)O)O,39
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,32
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,150
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,110
CNCC(C1=CC(=C(C=C1)O)O)O,67
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,34
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,54
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3377
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,150
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,164
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,50
CNCC(C1=CC(=C(C=C1)O)O)O,153
CNCC(C1=CC(=C(C=C1)O)O)O,74
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,157
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,84
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,22
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,51
CNCC(C1=CC(=C(C=C1)O)O)O,125
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,64
CC(CC1=CC=CC=C1)N,183
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,11
C(CCC(=O)O)CCN,3562
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,60
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,66
C(CCC(=O)O)CCN,3588
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3057
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,76
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3167
C(CCC(=O)O)CCN,3580
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,82
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,18
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,42
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,52
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,107
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,84
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3463
CNCC(C1=CC(=C(C=C1)O)O)O,93
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,31
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,71
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,107
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,114
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,100
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,102
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,106
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,97
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3374
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,89
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,115
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,37
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,2
C(CCC(=O)O)CCN,3561
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,111
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,52
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,108
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,43
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,108
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,153
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,71
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,148
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3367
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,146
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,167
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,3059
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,153
CC(CC1=CC=CC=C1)N,3
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,108
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,25
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,103
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,131
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3177
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,34
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,108
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,47
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3016
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,112
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3155
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,74
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,77
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,36
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,7
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,23
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,89
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,67
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,57
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,49
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,126
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,109
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,43
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3373
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,12
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,14
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,109
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3048
CNCC(C1=CC(=C(C=C1)O)O)O,20
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,151
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,127
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,143
C(CCC(=O)O)CCN,3571
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,21
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,150
CC(CC1=CC=CC=C1)N,3063
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,74
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,61
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,88
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,93
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3485
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3380
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,60
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,70
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,25
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,155
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,138
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3376
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,140
C(CCC(=O)O)CCN,3568
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,136
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,47
C(CCC(=O)O)CCN,3544
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,89
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,81
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,28
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,122
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,31
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,72
C(CCC(=O)O)CCN,3552
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1588
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,112
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,37
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1552
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,146
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,76
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,33
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,93
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1857
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,114
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3054
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,70
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,85
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,2
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,48
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,147
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,57
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,14
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,150
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,97
C(CCC(=O)O)CCN,3597
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,31
CNCC(C1=CC(=C(C=C1)O)O)O,60
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3475
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,50
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,8
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,31
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,104
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,156
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,66
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3472
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,32
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3394
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,94
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,185
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,131
C(CCC(=O)O)CCN,3581
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,115
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,72
CCCN(CCC1=CC=CS1)C2CCC3=C(C2)C=CC=C3O,148
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,86
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3063
CNCC(C1=CC(=C(C=C1)O)O)O,34
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,103
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,56
CC(CC1=CC=CC=C1)N,3055
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,51
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,45
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3051
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,31
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3048
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3011
CNCC(C1=CC(=C(C=C1)O)O)O,6
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,151
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3014
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,158
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3183
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,138
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,31
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,3
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,18
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,84
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,2
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3013
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,4
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,39
C(CCC(=O)O)CCN,3538
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,58
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,27
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,108
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,60
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,105
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,18
CNCC(C1=CC(=C(C=C1)O)O)O,21
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,163
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,138
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,25
