gene_1,gene_2
3654,205
4137,15972
12021,15820
1170,14973
4759,10824
1470,1282
8603,15630
4975,1692
8250,17108
4109,10228
11690,3578
14524,14893
14261,2793
9142,15908
744,795
1525,2606
7102,9029
5754,3311
2215,16750
3123,14497
3622,1328
5154,1499
7822,13347
8936,16804
5317,16294
8,13522
9287,16319
7388,9590
8454,14364
5182,9002
235,759
8271,15963
11112,181
7244,3246
12447,15309
13295,15361
5208,11565
11220,14959
10595,15320
5713,1097
6019,16612
12993,15864
4795,5766
5108,12638
10132,13375
3381,87
5628,14503
9532,14814
6912,15246
1119,89
10503,17242
3031,1602
10929,12867
12123,16412
73,12279
1421,9106
5985,14352
11596,17077
16668,17147
3188,12140
9251,16672
6371,11795
7923,16032
8262,15922
16636,16640
668,16239
12173,2120
4277,17570
3190,16237
6087,2448
1700,2576
1896,1335
9077,1327
7088,11829
3847,2339
6406,13498
8553,2373
12977,13507
685,3080
3980,12151
2362,6393
10854,11764
9895,14950
8267,3562
7414,10228
9902,3221
5634,9851
11056,12839
9729,12269
6733,14491
7393,13599
4692,14852
9307,15703
142,121
7446,12429
7642,9531
11094,734
7145,11056
7078,14989
6576,8192
3737,4618
9733,15902
15719,17264
3533,181
6305,15784
11470,14852
7092,406
3499,15229
5537,14531
10744,3553
3149,921
647,16984
7343,16991
7418,15000
7423,10437
10118,13666
8242,1835
3964,388
7952,10856
13021,17355
7082,7699
11556,3432
5758,7919
7729,9676
6699,17169
4762,3020
1103,224
7551,3570
9522,16242
3287,12629
6556,10520
882,2385
3567,13624
8443,2082
3842,3065
6839,15818
12965,15895
3232,7352
9252,11452
6921,7562
3587,14765
3739,11022
8955,9591
14316,979
93,7515
7091,7944
1713,2679
5906,2156
7109,10257
5016,8486
12447,15819
358,14358
8630,8996
1155,733
5119,2095
9814,10257
7511,14711
10459,3585
34,35
269,16064
2339,14020
8375,984
8586,10039
1516,12268
10992,11783
4137,5747
14022,16716
14821,1315
11658,17186
13787,17094
3026,16705
4498,553
8110,10101
12921,16459
1321,440
1953,13939
10383,1127
1835,1703
9522,11526
12429,1662
3582,15111
3235,3082
5597,15726
5532,16849
9222,2724
12523,12526
12070,13279
14948,15306
3676,692
4031,943
13705,13797
11542,13482
9905,14858
8660,1502
5012,5499
4653,7447
1103,9130
3495,14810
3417,3004
6374,6515
4823,2202
4752,7688
3340,9996
15515,15677
5398,766
7860,9397
11380,2036
8734,3146
296,15359
147,40
12771,16528
10101,14204
1231,8220
1102,1510
1863,14356
12447,3583
4527,16726
5815,3520
2728,1127
1813,16229
11384,2396
11657,16285
8753,2202
356,13367
13197,14416
4856,10244
9768,1182
10754,15255
8156,17133
4952,17218
14804,16143
1946,16024
1112,12435
4923,2964
11109,11510
8267,16498
4807,734
10234,11953
6152,2190
3551,11055
12609,16471
11478,16463
3607,1617
3292,3131
14968,140
2592,17089
9028,17140
7782,17180
7761,16531
12253,2216
7861,8961
4856,3085
2438,8523
115,16228
2609,16893
6703,9797
1813,16844
10956,15981
4941,14734
8801,1011
2906,13690
276,15953
5996,17128
8781,2592
6071,9190
2073,1966
1146,12248
12085,13236
7142,9659
4759,12270
9719,16844
11289,16126
13981,2448
5515,16688
762,14148
5902,14902
5931,15241
11694,12390
1788,2683
12434,12547
1297,17199
6840,16377
10812,12741
12212,16167
9511,3253
10031,15902
6178,10507
7943,3253
10598,13081
10993,12989
459,2021
6480,2213
8068,2832
11454,15723
6203,2440
3252,55
6148,8879
2179,3194
5663,7368
5643,15740
7368,1306
5396,3560
6288,734
2006,1277
9003,14805
5927,1906
9831,15630
4391,10589
835,6118
7023,13924
3362,1327
2212,12141
99,13219
10103,16649
2150,14271
2906,10853
806,3085
7511,13512
10125,14878
3573,15354
2938,16789
3325,2215
7596,17185
11253,16962
11056,16665
10977,2342
8375,16684
2325,15473
7104,2664
3886,16523
1946,16844
11038,3582
6997,13927
6149,1414
880,13814
3208,184
7066,15820
11358,16549
1529,1914
4325,14093
4266,1775
12390,16492
1301,16521
10057,305
2540,3074
119,12941
4547,5954
11563,11855
4915,13616
4460,8834
11431,12658
5216,14701
12837,16605
12636,14517
5418,10425
1821,10865
10371,13335
6224,8285
15351,15356
1527,17612
5313,14878
5880,12388
7414,14685
7826,16422
9636,13225
2292,16921
12518,17105
2554,553
16451,16477
3240,12578
10560,16501
934,11352
5892,13960
15014,15279
2611,17297
5018,13221
2906,11916
1030,15404
3613,10245
1443,16789
8730,1472
10479,17196
4027,7780
5313,17128
2007,344
4467,1926
12244,66
10589,2827
6439,11514
9880,12581
1903,1212
6769,2537
7779,10074
6532,13605
4691,7762
9827,460
9334,12035
3340,14416
9122,10989
1362,16946
38,3390
1506,16912
9477,10237
13067,16231
3539,12865
7272,8460
1818,11253
769,11255
16323,2357
7066,7376
1970,16906
4657,6148
10616,1258
641,17050
12653,3089
5633,15515
11700,16349
14036,15384
33,6001
3580,8495
6166,430
3563,1011
10435,2833
13035,14771
6881,6950
8716,3574
8022,294
6377,10208
11253,15194
11371,15140
6006,8218
7248,12318
7100,1504
7551,8043
707,15507
2943,62
2694,8486
766,13117
16769,17183
3763,16151
1152,1354
5537,8367
5737,6265
8375,1688
2319,16948
8887,16012
3995,8147
3114,368
5609,1942
1327,2278
14938,16215
243,3549
396,14350
5457,2722
10434,12512
4736,7125
10474,3394
11710,14789
5191,1506
5695,2813
3124,11117
706,3323
104,14852
8375,1614
9707,11054
2942,14327
5252,5754
2891,16265
3160,16534
6670,15776
1096,230
3107,2428
1540,10738
4725,11694
3826,11909
10420,17144
11970,15192
2798,14157
7248,7391
7689,17132
6913,14460
10011,16528
4380,16717
10684,1428
7118,16281
3867,16993
5815,6545
12151,14155
738,4532
2863,15501
5316,7142
242,2812
12170,3491
4497,10459
11466,14022
13162,15724
6393,12549
14077,15912
3124,1702
8072,14215
6070,10798
4611,8670
16791,17164
12951,16175
4022,4966
16655,16736
11925,16331
7813,13636
13607,14717
4655,2792
7713,15830
1334,3629
886,16174
10991,1983
14331,16489
3657,2396
1354,16208
9415,13304
12216,3538
2137,4495
5576,1354
3579,16722
3294,3549
7481,7880
12063,13881
6024,14903
7542,15387
12146,14100
3145,6816
11057,11855
5994,12435
10271,2213
4979,10498
9913,876
16758,17119
600,10912
1216,13194
10642,1554
9307,16938
8730,15792
5357,6228
7448,17201
2532,675
3542,7366
10059,14850
12084,14513
6006,15776
14995,14997
7142,7943
13940,15957
6463,12356
490,6203
7557,15314
10256,13940
3271,329
5482,2008
3114,9591
3334,1043
9145,16294
3201,2854
720,14244
1380,2740
1136,891
12164,16961
9573,1127
4491,11636
13452,13982
7142,3112
13255,16490
14256,1367
9186,1942
3587,12390
5609,13488
6341,15717
1146,13068
4402,14520
12581,16715
7252,3555
836,604
7537,3177
6571,15532
102,6758
7880,12068
11949,15458
6705,14269
5208,3587
15618,15965
6873,1373
2801,9971
771,10181
3371,17078
9202,13960
2710,15718
7088,2558
11565,12978
1803,10986
13940,14431
5661,3163
3901,187
8714,2556
13327,619
5325,3212
2681,16795
2103,7291
7639,13024
6040,2122
7542,15829
5538,3276
9587,13208
2892,6650
12364,14819
8341,9522
12364,14397
2201,16093
3426,14565
1279,3095
6167,1545
3813,10601
9488,16055
6414,17141
2122,9333
8811,15458
1457,16970
8834,10114
3528,2351
1622,3394
8271,12772
9690,14145
10794,16399
327,2515
6307,6904
14237,16597
3539,15532
1703,2800
6693,9403
13691,945
13740,16853
2985,12237
12376,14332
1154,3086
7275,2409
4743,17115
11789,3631
6379,16119
10791,11462
929,3263
7776,14350
6371,6769
8620,2009
12757,2228
6924,8548
15752,16453
2559,16401
1705,15630
11560,2987
9305,3553
11703,14878
8659,12529
3420,2563
6621,11478
8716,8723
1127,15631
3197,13804
10518,16815
6516,9175
1984,16368
2821,11823
4323,2671
4072,11955
13137,16814
6477,16626
12019,14533
2559,15515
1332,9394
15608,16727
14860,16179
10925,2078
3991,10476
7796,12100
8258,14427
5507,14958
6679,8182
8503,13000
2821,10267
12519,13127
417,15788
2212,7873
8807,10857
11477,11865
10268,3082
9785,16345
4815,14155
1957,16252
10098,10129
7093,14767
13003,13487
8017,13614
7567,9157
15548,15631
13447,1587
247,15013
2339,2855
2694,9142
413,1096
9732,12151
13147,16136
8496,3346
2467,1883
11256,16633
7422,10740
2944,16788
440,1183
6110,12787
5941,8244
4223,16190
2243,334
6424,8814
3903,15717
9704,16364
6071,6921
4410,14357
7671,14622
14020,17150
13259,16305
3134,2882
8522,1143
4979,12851
8184,16147
11213,14431
12569,14146
11559,14644
7678,17167
1808,14811
14297,16486
2866,17127
9534,17127
5678,11872
6564,11825
3827,5720
2839,2749
1500,15829
7856,1334
1159,1972
9882,14967
11367,2591
6031,15934
4415,8553
11751,16850
12104,2215
5197,6038
3944,1978
12940,3494
7551,8963
7971,9906
7859,1093
3223,1544
6260,12888
4325,1281
3629,2339
7379,14516
12071,16903
3353,11153
6788,494
6068,8572
3799,13731
3684,2023
16456,16869
4526,7526
468,7923
6878,1354
4158,3066
13760,14470
7130,14717
5934,13350
1295,6439
6102,16488
6197,3010
7923,8428
675,1517
964,13291
12244,16634
1587,16210
13373,16459
7383,14903
14995,16368
5631,2153
5725,750
290,3131
1803,1425
11056,14144
3729,6275
13921,15354
2994,1995
10800,1952
4597,13435
7412,10780
2502,934
16349,16636
14225,17408
10448,12862
8464,10365
4813,9077
3282,13548
11909,15138
8266,9151
12137,14132
5041,12772
3240,15329
5961,6668
11507,14805
13480,15003
7349,7449
1937,17218
9201,15953
5423,11932
1784,13633
3547,8717
3295,16784
12255,16934
1699,17036
8458,13197
4395,1653
1154,5027
10155,2368
5643,13592
8476,13393
2940,15266
118,6381
15374,17349
12993,16407
1591,5643
6736,15630
4086,3613
8486,14309
6347,16938
13540,2679
345,14786
4703,8024
13038,3079
39,16718
12636,3630
2619,16655
14087,3103
1448,13471
7402,16840
10890,14526
3294,16586
10101,17119
7219,3278
1362,7761
4545,16049
5197,619
14352,17281
2681,13931
6881,15942
9332,15335
5635,3574
856,13818
4346,8377
6317,8272
11564,15550
4272,13452
4047,1147
6920,2559
2168,3072
10803,1933
7552,16771
3240,13691
2875,42
14432,14766
479,2963
11425,16458
9522,16102
5927,14507
10676,3543
7962,9597
10125,2581
7762,9222
1429,6163
7684,16636
4655,8879
12896,14121
1882,16319
9395,14629
8025,2794
5316,1571
12504,14233
3539,14350
13078,16492
2296,6415
5936,3585
8446,9455
3824,15136
604,16858
1329,1547
468,1591
2804,14559
7182,8352
3271,1758
4872,2336
6277,6439
3288,11362
10429,16261
5203,17029
7114,2848
707,14514
8879,12208
1525,3081
5882,1791
9869,1446
10674,12246
1305,15716
4964,7688
5445,14048
7294,16773
4394,15928
14993,16055
7876,15690
8807,2537
4041,14309
9968,50
4161,17067
3424,8824
12943,13002
1007,563
9850,27
9742,15355
3225,7414
4267,12295
8478,14812
12151,16212
6930,16183
12757,15179
6244,2336
8170,10560
12761,2403
3867,7294
6751,14436
7247,8030
87,66
8262,328
12941,506
3723,14705
4230,14815
11060,3556
14570,14624
9135,13747
2216,13572
6205,1775
393,6660
11254,16105
1961,17691
359,1863
477,11389
4336,13255
7856,11061
6071,3360
10552,15854
12164,14773
417,3087
9834,17070
2939,17313
5645,8801
2269,1127
10245,16428
6365,9611
6816,12151
13328,1354
9913,14085
5576,7272
4501,6009
15625,16796
16291,16313
5645,22
1964,1982
11428,16062
12295,1478
10996,13466
14200,15119
12328,3538
440,1741
12941,17191
13114,16948
1863,12844
5970,16499
7642,12317
5146,8875
7481,12022
84,7922
10717,16636
5074,11444
7524,9155
13658,14701
3889,2163
14322,16946
2804,10954
9590,14497
11266,12733
8024,15112
835,14717
3975,1210
4596,14497
732,14846
11917,12569
13232,17193
3295,2067
291,14840
7743,10650
1169,1277
2804,11308
14641,930
5251,15458
647,1277
11563,1354
8278,1544
13066,1354
1202,645
7082,11004
4313,15508
12328,17234
3102,249
12390,14432
1917,15289
13838,14968
2024,16483
1835,2548
3820,1648
4665,1951
9467,12962
3548,11568
7260,15723
3530,13973
11939,14504
7610,10154
5169,6748
5067,15878
8800,9538
7761,8452
9953,16811
4395,3541
6739,11286
9068,3390
9373,3537
9244,438
7684,2396
8251,12324
11704,15134
1791,14852
678,3006
5577,12929
3988,334
2212,12024
3068,14624
5813,16663
6940,9717
9876,10010
1010,1007
13608,18021
4892,1943
1051,15359
3239,14440
4072,16954
6239,11930
456,2387
695,2269
9104,2239
5953,17177
3299,3244
7596,16608
1724,11240
409,15762
7838,657
7627,13002
10144,16729
9690,12278
7673,11551
2126,13862
3798,10965
3534,89
1803,13723
12074,16285
5985,8886
6968,18055
5136,14022
4443,8875
1145,9953
2870,2511
2940,682
2339,14618
12795,15788
8456,16664
958,15287
4727,14711
7703,9994
13498,15785
2193,3138
15664,16782
4319,544
10379,1340
4078,17505
3682,6286
6747,14921
88,3293
6321,13520
9412,629
14270,1537
8050,3340
3544,2126
4381,2339
1863,1206
14350,14430
10041,10832
11978,2683
3107,17003
612,15834
3371,14425
12089,2335
6148,6965
5984,16860
6071,16265
763,1803
2816,1481
5250,8073
13924,3553
3257,695
6666,10837
11699,17111
6638,16534
7679,11469
11858,16665
16605,17035
4031,5666
11295,1123
5385,11860
10013,16792
8418,11932
7578,16055
6148,12151
10832,15895
9192,1943
5207,13419
15855,16034
13314,16134
1510,16368
7812,13036
4501,10208
354,14717
12039,12040
615,17526
7043,11970
3653,2936
10426,14642
5614,16463
5552,12862
11327,15632
9995,2904
8511,8764
5218,10520
502,9658
2775,16242
7102,13819
8743,13890
10857,603
3580,1255
1327,1861
3805,12141
3720,5518
2665,9613
1065,16456
4915,6405
8166,2344
8365,2673
11563,13452
4475,6041
12033,420
10808,12775
4991,16382
12880,13869
7094,10808
7729,15112
4391,17176
22,15459
7929,15515
11256,14735
4033,16788
7959,11652
8268,1296
6244,1478
12484,17188
3559,15268
7414,14979
16639,16722
2878,16282
6317,9284
14653,80
1505,13876
12072,1544
13924,15550
15107,17005
2905,16716
7117,11941
1782,13528
16390,17165
11292,780
3439,2693
5,154
1279,12559
7043,15773
9731,16844
9589,1553
2555,13046
4153,13837
6554,9202
12641,16448
10744,1511
4071,16131
5928,13231
9583,3330
6235,11467
12473,624
4584,14860
2103,9090
9281,13446
4979,49
7021,63
5216,12658
4897,8296
12255,15816
2516,17080
1782,3112
857,1053
10288,16250
2788,15737
5063,3014
205,2040
12977,16005
5232,13481
1863,15327
5745,6771
12058,410
15176,2883
4580,10817
13188,16516
1653,14393
11303,580
10644,154
13194,15963
9493,12563
8263,16990
771,9202
901,15904
3577,16242
14624,14814
3031,16808
12086,13549
4977,3082
10610,14860
4194,15072
3613,8340
967,15529
4660,2559
1340,15908
15905,16562
3340,17050
10398,16920
11570,15987
7931,13817
11933,1335
5485,9726
8280,1296
14023,16714
8739,12865
6701,14619
1830,3326
10520,15068
7507,12947
9262,15140
14080,16698
9393,298
15718,3147
10208,15562
10479,3588
4447,7619
11526,14945
12899,14619
7995,9226
5232,2125
1669,12421
5437,1340
2243,1746
2254,13240
10954,11779
14903,16802
2243,2611
1154,7183
7311,14020
16425,16615
11774,13131
4329,15889
12447,17086
3550,15539
11124,1544
12657,66
2497,2560
29,14701
7953,11529
3582,15410
10794,17074
1154,3588
2324,3215
1911,8955
3320,10790
9415,17209
9526,12528
2804,16867
1175,1176
5987,15118
10437,756
11990,17356
6964,2673
4311,11859
3938,12502
11095,2741
688,9186
11970,12068
8329,11924
3703,2792
934,11631
3911,17127
7488,16167
7673,15458
13459,16260
6106,16689
5576,15898
2289,2610
2325,7193
8375,17366
2697,14244
7954,15978
9423,17325
5247,10358
1874,2011
12921,17573
122,14022
4081,3599
3551,16189
745,2610
5931,727
9459,16712
16196,16492
6329,6388
5316,16751
3195,16173
4018,14651
7922,10808
8242,14317
4856,3118
15359,15532
8159,15492
2200,3026
7585,16556
15515,17817
14026,15673
6574,2590
221,355
9636,16946
7445,2573
6609,6893
6715,11893
4472,4474
8426,2940
14618,15589
7783,11978
11302,15679
12372,14769
902,553
3819,1112
8147,11567
1803,2025
7403,14766
3123,3210
10865,15361
6110,15473
8747,1127
10458,1538
10580,16079
11729,15605
13201,15426
6411,1874
2168,7402
6559,17249
1516,13046
6371,6813
3687,17265
2749,11458
4194,14684
806,14022
10442,16412
10129,2829
4159,1632
8262,2721
139,16657
11041,17067
1488,15206
1783,17119
13493,15515
2230,1781
7877,8571
9855,11544
3988,3546
7502,12250
769,12426
7701,1989
8398,2843
84,11421
622,15241
2590,15909
1828,14953
10651,3565
7138,1027
8424,12654
12058,16311
1143,2816
1295,13416
7173,12975
6145,16412
3613,5920
29,90
5214,12783
11629,1618
5538,8163
10312,12727
4647,14430
14130,14477
5767,3253
2804,13236
1137,16408
4163,10459
3564,11787
4325,8714
13910,16257
7249,12569
5457,2401
6733,15272
3495,17122
6024,3432
11787,16212
3463,15237
3001,7675
1491,13647
1463,12483
2669,1568
11238,12170
9397,12447
4473,17673
11446,3610
8375,15626
2325,13833
5313,16990
1905,6069
6424,12241
4498,436
1446,3167
5816,14783
4521,12857
1040,2349
10224,17041
2078,15054
22,10054
13730,16844
12687,17350
3420,3301
5238,13243
1568,2836
4856,6385
417,12767
368,2198
4618,11872
13787,16809
8813,9077
3240,15908
6393,11055
6200,11626
9141,2120
5323,2556
11561,13219
14183,16300
5262,9909
8277,10113
4741,12527
7551,11057
4964,16353
4618,11253
108,7357
15873,17207
4472,14745
6846,12221
5668,11058
3846,12082
1898,1277
10507,14415
4647,1877
843,9122
14318,3014
1971,3396
13825,15215
8463,16961
8688,11523
7556,12278
2325,8043
8424,14354
2806,16545
3794,16419
7302,14430
4762,12318
5006,13113
6475,2039
4109,16115
7863,16788
1699,2334
12609,14148
2535,1983
110,11561
4856,656
5935,16079
5563,16795
6173,8491
6904,13796
12839,13520
5008,11189
4501,9402
10010,16909
7921,2851
13161,224
5367,1127
5474,13747
735,1098
7932,1103
6038,7832
7291,12449
2243,2293
3152,2540
1758,2590
10546,15431
1863,13215
7908,3576
5830,15035
11513,12123
6921,14445
10676,11054
8714,12083
7433,16382
10832,12557
8419,12760
9196,12857
16522,16806
9395,11696
691,8166
7368,11804
547,15569
2402,16556
13507,14508
8588,12972
13804,14902
14301,16655
3201,2907
7249,13691
11541,17113
10458,11109
8277,17115
14875,16751
10101,15250
4915,2542
738,6293
2804,15798
1874,14532
16639,16786
7145,11529
780,15620
3908,5652
7050,193
1354,16939
79,14021
5923,2926
2696,377
6913,11884
3797,7352
6038,8348
5802,13446
1115,15691
3132,12997
8179,3557
940,775
8195,2311
6471,1897
13084,16061
15135,15404
12998,17127
2365,10920
2804,17807
11879,16848
13118,2995
4640,2342
979,15404
1020,6028
3148,16500
15585,2279
5331,13376
7465,859
11058,12278
5750,6463
4432,15605
5519,15416
16250,16586
6911,2875
11265,15019
6615,16254
6594,11580
8568,9169
12514,13385
10598,15382
7928,2852
12468,16986
10007,2269
7252,17022
11838,2586
1556,3581
8375,1147
5476,3595
6029,112
5417,11530
1138,1277
12378,15473
1295,1946
6564,11785
1469,2858
4274,8956
84,140
9068,9313
4109,16605
2839,2215
14416,16969
1358,14250
8875,15361
13172,14465
12862,13276
4331,17006
3544,8879
5513,12083
3099,11181
3295,17246
996,6882
4052,15539
13549,559
1803,14863
7879,1240
9900,15662
9386,745
12756,3226
6313,10925
10383,16605
5855,13812
6758,9655
262,50
5892,7743
3736,17052
1124,9087
4426,15984
4395,6618
8886,11743
7109,10214
6038,8265
2243,10549
2511,1147
6152,11516
13732,16509
6881,7987
1149,3111
4493,16270
7360,89
8377,11263
10362,3568
8718,13961
1653,13452
108,35
5752,15637
4265,11531
1358,6415
4396,16478
9737,16353
21,16851
11004,13729
6081,17431
733,12086
3615,15541
14903,14905
4449,5981
12071,12738
8161,10917
2586,1302
5212,14431
6435,3583
8460,13446
11461,17350
8546,12193
11565,14429
384,17054
10865,14128
7857,3186
13979,16119
6127,17336
653,16496
1480,1277
10865,13419
4336,16490
6394,9145
3545,14460
7689,15777
12057,12072
11550,16524
5576,17407
3424,16714
12117,16287
5567,14930
8766,11710
2126,13787
15515,2546
367,15912
14351,17239
14975,16695
8894,11925
675,7519
9851,13143
10254,1401
11497,2269
547,8905
1830,3460
269,11305
5803,7393
5518,7636
14900,3080
10609,13960
2728,11469
5109,3077
14958,16630
12084,3628
13247,13283
7855,9906
4491,11526
7825,14100
9344,11431
3081,1368
2262,11932
13221,15093
11473,15282
7372,9845
6895,433
7304,12609
13961,3280
5731,13042
4471,14447
10381,1835
10566,11789
9289,12212
3386,8346
6057,16151
11255,15035
1418,11068
232,2662
12429,12679
6163,1011
7513,10871
6551,7536
2402,12433
11674,16337
10956,15689
8026,8477
14796,16119
3657,8529
12012,16281
3452,3449
12857,1834
14144,16348
11652,12003
11314,2450
10367,14045
3927,6188
6151,15837
14270,16491
5173,675
11953,15688
8269,3104
13805,2889
7552,16587
12239,1556
2550,806
13178,16282
3592,16907
844,15830
3924,6159
4001,1619
6779,2928
12257,17089
405,13670
8716,3543
693,3237
8553,11064
8398,11213
32,15209
14299,15359
6377,12374
6071,3535
11765,13397
11954,2319
4964,12089
49,2854
11914,14261
2943,66
8733,10215
7557,10466
6911,14903
9175,3206
10248,17113
675,11591
5140,15547
7892,16577
445,8525
3164,1180
748,777
115,50
2039,13901
4253,15718
6824,17029
10751,14020
5216,12775
7962,3414
9522,14460
4558,11255
7625,12741
5574,83
13312,1715
1340,143
6371,12978
1279,2353
9067,12858
4690,15539
6339,1354
3962,1666
8890,2559
8081,12943
7850,16850
4424,5643
10793,15118
5761,17030
7536,15143
2681,15703
13805,17031
16531,17302
15508,16753
4187,3549
13997,14304
1687,9590
7479,171
2345,2937
6939,1843
1409,16850
4015,1694
5127,9526
9782,14882
7276,16687
685,5150
5670,6468
16603,16844
14309,16775
10465,15597
7439,22
7923,16950
11493,2824
5678,7145
6913,10832
345,17160
6437,2912
2685,9290
3824,15548
14036,16231
124,2850
4759,3081
6073,3529
2345,2663
11302,80
12036,1466
10169,2683
6481,2448
3549,3574
6178,14651
11954,16615
6568,14544
9446,15816
14470,3112
16356,16494
10170,363
2942,10744
16690,17163
7997,2215
6615,16299
14661,15630
292,16597
10245,1734
3991,1478
9994,15732
7414,2600
476,16873
7904,8654
5666,14858
10812,16024
3550,3577
1154,9589
2828,15660
6523,14615
1504,10908
11706,12775
8514,9455
11724,16045
221,7926
10616,12616
1146,9669
9281,3575
12385,15024
8750,14611
3875,1613
12646,17573
745,2663
10245,16705
7437,3575
3345,2985
740,11591
7678,3223
9298,3285
5061,14416
4323,2354
4966,6124
4163,12978
10855,14026
7936,12432
7265,16458
7923,15302
3800,13765
14624,15303
9819,2403
8718,14893
6813,8711
116,2904
11166,16492
5211,49
10395,14888
5207,17423
470,734
1469,2163
12982,13772
9272,9699
3569,14533
6181,14125
1441,2959
4866,14431
9496,16605
4117,15037
1036,2131
1011,14654
10297,10786
9993,14495
6735,1791
7753,10511
8396,9965
14144,14676
13447,16437
5046,15562
3975,10429
9469,17089
8147,13398
3152,12036
2006,1327
8405,8584
5752,13025
2870,2904
15394,17006
6863,9378
2555,15712
10744,12754
10520,295
13279,15923
10566,368
7817,15360
1172,3516
8800,13445
1469,9297
11924,13293
9882,13108
10283,13113
2671,14879
323,2537
1146,1511
695,17111
8044,9643
7558,14742
5090,5434
12390,14445
13126,14624
3825,9177
7182,16724
13608,3491
4229,1491
9628,10852
9502,17600
3550,8883
5631,1642
11004,13165
5897,15757
5580,8884
6381,96
588,15868
3796,16107
14900,17968
10224,14148
525,13798
8024,12767
947,14767
244,2382
5494,8383
4013,3559
16521,16724
4155,4156
11565,17056
15965,16621
3201,1891
13150,16849
9217,16861
1632,11884
5880,12033
5364,11275
7537,11728
4366,11058
5120,17181
4656,2866
547,15773
334,16126
1421,12248
7642,8800
6464,358
6735,9643
6399,8735
8795,12447
1044,16282
734,11936
10615,14467
6916,9996
3246,9627
7783,16492
10011,3167
12892,17600
6731,15314
118,5758
5233,3525
11455,12375
8440,10559
7379,8755
11244,669
3539,15045
3504,14020
11544,15098
1008,16244
8046,3583
115,16616
7556,10426
8377,13735
6164,6287
6445,3068
7585,1803
5205,6627
4262,14463
6747,16639
4239,2083
7102,8537
6912,16453
9344,40
11302,46
7468,294
5496,6923
10832,14893
9259,16561
12891,1742
973,17158
14151,14641
3526,1914
14184,14332
221,15865
5892,3553
11754,16498
12794,15776
1557,1327
182,7082
4454,2415
3979,15538
8176,16004
2024,8547
934,1462
6839,16639
1679,6822
10651,10996
3288,14145
14087,15947
216,3108
8796,17067
7294,15773
6965,14610
7882,141
7481,1447
5325,2215
12065,14148
4500,14765
12557,12977
13455,14816
12429,14430
7376,10124
9988,16119
3550,11690
4632,16998
10075,17299
3465,13271
11970,14899
11591,15175
12247,1888
1303,376
4006,16371
1804,11745
5644,11690
9845,11988
10358,15087
9902,14673
6432,9950
4321,10245
3732,9428
4512,8748
5771,12754
1510,17209
9307,1553
8545,9455
914,2409
7513,13938
478,631
3847,15291
6263,7467
5476,5667
8,2875
5124,7145
11924,13660
1824,9419
5760,10066
7946,1094
1750,1277
14150,1354
3893,15002
3703,11529
13854,13909
710,9905
397,16220
3924,13722
6816,14699
5931,14675
12635,13434
14818,15348
7116,10540
1012,10904
5251,5253
4229,3599
4593,1504
15546,3594
9311,17374
2774,17113
7254,9263
4654,16844
4647,14459
4400,1554
1380,2945
368,2194
12775,15291
14653,16833
5377,5661
2911,14766
7210,1146
6740,12977
356,1348
3240,1109
12840,50
924,11282
6917,1117
13031,13834
3124,14354
4657,7318
6372,16731
4695,12566
1469,2031
10039,16242
7564,8914
1642,16903
6471,11111
7542,15617
9510,14629
6143,1011
8460,13901
8363,11558
3426,87
9647,14818
7357,8
4027,9797
1813,12295
366,151
6414,13443
8654,15036
10599,15712
8375,3491
5927,10382
6288,2694
6997,7376
6437,8795
114,156
3428,140
6379,10234
4692,8208
2809,14085
13096,15945
3849,8042
3720,14116
1327,498
15176,16377
11743,12030
1929,9090
11381,2849
14893,16678
6731,17092
7414,9712
7244,17078
8970,264
1332,6013
8145,9674
3381,11422
4526,16491
2804,3385
5638,6084
3546,13191
3279,15037
5641,16407
6913,14445
9364,13345
1613,15949
6712,10236
1556,1111
3984,14507
2562,14179
9399,15329
10419,14343
11616,15878
1727,16004
7403,11047
1687,448
2218,12019
3336,11100
6041,13778
240,2679
1996,3389
11253,11373
11055,3574
8162,10933
5897,10667
3824,12341
12493,2926
4915,16789
8044,396
12224,16795
7366,11526
7511,3499
14903,17818
4078,2615
12558,1701
1653,940
12569,14621
13070,17070
9183,576
990,12095
5159,7343
7329,12905
11924,14623
3167,17007
4027,16237
15003,16549
6570,7344
5516,16795
777,1337
6731,16240
8145,15830
1153,2362
6528,16143
5140,8110
13446,3559
4848,8346
15576,17155
8970,76
13232,2457
3593,731
14968,2664
6506,9455
2809,7454
104,8824
7092,1507
836,1808
5010,574
5139,15458
36,755
9281,14502
570,14766
2212,7451
3549,2415
1056,942
5596,6009
11459,12573
1402,16715
13603,16933
6997,10379
448,14818
13614,16311
8023,16933
10920,14048
5345,7097
8073,17040
5306,5631
6360,3546
2906,15979
12417,17120
381,2720
4751,1783
14712,15539
5476,5520
7097,17625
8160,16655
2556,15539
5370,15963
5255,1903
12891,16492
3342,14730
3613,7658
3295,16605
7398,12736
2688,1481
7921,8208
6228,3139
6827,12215
1421,11963
10303,1455
6734,17033
6376,17077
9905,15897
1243,14497
2021,12681
6197,16228
745,14637
12283,13355
2697,12173
9025,10984
12090,14887
3762,16008
12278,16401
2324,3085
12955,16688
11057,15634
7929,16655
5738,7251
7591,17160
9909,745
8148,11206
9402,16722
4547,6990
14893,1982
835,5563
1659,12630
8689,433
3140,7951
8962,10105
8527,9252
