smiles,gene
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,125
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,82
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3132
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,43
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,16
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,71
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,43
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,132
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,9
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3129
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,2
CNCC(C1=CC(=C(C=C1)O)O)O,121
[Ca+2],633
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,44
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,87
[Ca+2],1982
[Ca+2],895
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,55
[Ca+2],353
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,127
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,156
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3078
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,95
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,152
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,68
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3326
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3205
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,14
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,1593
[Ca+2],1399
[Ca+2],783
[Ca+2],2569
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,31
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,111
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,3379
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,96
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,3009
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,98
[Ca+2],2194
CC(CC1=CC=CC=C1)N,3062
C(CCC(=O)O)CCN,3545
[Ca+2],2029
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,772
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,84
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,27
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,2
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,93
[Ca+2],2017
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,23
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,40
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,104
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,35
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,152
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3100
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,37
[Ca+2],2284
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,35
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,88
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,13
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,79
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,2704
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,8
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,89
[Ca+2],1666
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,3269
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,15
[Ca+2],2325
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,70
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,63
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,115
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,78
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3119
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,13
CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,384
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3107
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,3014
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,42
[Ca+2],1083
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,2
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,112
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,3012
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,91
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,142
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,140
[Ca+2],374
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,75
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,144
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,137
[Ca+2],1323
[Ca+2],1284
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,3012
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,394
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3253
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,149
[Ca+2],1067
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,88
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,140
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,46
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,29
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,47
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,113
[Ca+2],2604
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,56
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,11
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,48
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,109
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,60
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,103
[Ca+2],1948
[Ca+2],2251
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3059
[Ca+2],1581
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,113
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,136
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,153
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,85
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,83
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,84
[Ca+2],2100
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,6
[Ca+2],2211
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,7
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,85
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,114
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,130
[Ca+2],2744
C[N+](C)(C)CCOC(=O)N,3377
[Ca+2],2206
C(CC(=O)O)CN,3523
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,53
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,3012
[Ca+2],934
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,140
[Ca+2],2004
[Ca+2],255
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,103
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,107
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,10
CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C,190
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,273
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,12
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3052
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,92
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,104
[Ca+2],2944
[Ca+2],2803
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,143
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,39
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,42
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,135
[Ca+2],909
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,143
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,0
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,20
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,40
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,30
[Ca+2],1564
[Ca+2],2051
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,65
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,36
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3153
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,119
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,12
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,25
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,108
CCCC(CCC)C(=O)O,1315
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,16
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,112
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,79
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,56
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,75
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,137
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,158
[Ca+2],1896
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,79
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,79
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,68
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3358
C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5,3009
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,41
CCN(CC)C(=S)SSC(=S)N(CC)CC,3363
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,32
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,4
[Ca+2],1707
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,60
[Ca+2],1122
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,148
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,41
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,57
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,154
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,134
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,36
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,58
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,83
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,16
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,8
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,68
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,112
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3086
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,66
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,2132
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,108
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,132
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,119
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,78
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3042
[Ca+2],2014
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,111
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,60
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,121
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,143
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,81
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,19
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,2
[Ca+2],2901
[Ca+2],241
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,125
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,109
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,27
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,3013
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,115
CNCC(C1=CC(=C(C=C1)O)O)O,94
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,20
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,121
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,3379
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,100
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,3
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,55
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,111
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,68
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,86
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3132
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,97
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,70
C(CCC(=O)O)CCN,1784
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,106
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,66
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,117
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,157
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,38
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,68
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,146
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,111
[Ca+2],2863
CC(CC1=CC=CC=C1)NC,3058
[Ca+2],1801
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,114
[Ca+2],1302
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,118
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,28
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,88
[Ca+2],1158
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,126
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,65
[Ca+2],2919
C[N+](C)(C)CCOC(=O)N,110
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,130
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,43
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,105
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,7
[Ca+2],812
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,112
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,92
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,11
[Ca+2],1228
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,91
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,132
[Ca+2],2965
[Ca+2],202
[Ca+2],2415
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,335
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,77
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,82
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,5
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,11
[Ca+2],1660
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,24
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,33
[Ca+2],1268
[Ca+2],1107
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,133
[Ca+2],2995
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,3057
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,89
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3048
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,124
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,31
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,10
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,131
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,73
CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,2509
[Ca+2],243
CC(C)[C@@H](CC1=CC(=C(C=C1)OC)OCCCOC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,3517
[Ca+2],2155
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,45
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,124
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,120
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,78
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,173
[Ca+2],1730
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,100
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,2744
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,101
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,138
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,38
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,166
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,153
CNCC(C1=CC(=C(C=C1)O)O)O,77
[Ca+2],513
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,92
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,3380
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,129
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,90
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,54
[Ca+2],792
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,33
[Ca+2],2574
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,90
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,95
[Ca+2],2860
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,47
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,104
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,119
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3124
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCC[NH+](CC)CC)I,3402
[Ca+2],2028
C1=NNC2=C1NC=NC2=O,1515
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,3521
